,targetdataset,sourcedataset
280673,10,23
280674,10,6
280675,10,41
280676,10,40
280677,10,76
280678,10,12
280679,10,71
280680,10,67
280681,10,68
280682,10,7
280683,10,16
280684,10,61
280685,10,60
280686,10,5
280687,10,17
280688,10,26
280689,10,7
280690,10,76
280691,10,24
280692,10,75
280693,10,63
280694,10,62
280695,10,34
280696,10,69
280697,10,27
280698,10,45
280699,10,9
280700,10,1
280701,10,46
280702,10,16
280703,10,48
280704,10,10
280705,10,36
280706,10,14
280707,10,72
280708,10,23
280709,10,32
280710,10,79
280711,10,27
280712,10,22
280713,10,43
280714,10,8
280715,10,15
280716,10,63
280717,10,9
280718,10,25
280719,10,54
280720,10,32
280721,10,62
280722,10,4
280723,10,23
280724,10,41
280725,10,38
280726,10,66
280727,10,78
280728,10,49
280729,10,75
280730,10,34
280731,10,73
280732,10,44
280733,10,14
280734,10,50
280735,10,46
280736,10,34
280737,10,60
280738,10,4
280739,10,28
280740,10,73
280741,10,27
280742,10,33
280743,10,71
280744,10,24
280745,10,65
280746,10,56
280747,10,3
280748,10,38
280749,10,62
280750,10,79
280751,10,50
280752,10,32
280753,10,51
280754,10,27
280755,10,60
280756,10,69
280757,10,23
280758,10,31
280759,10,44
280760,10,50
280761,10,38
280762,10,41
280763,10,9
280764,10,57
280765,10,20
280766,10,15
280767,10,75
280768,10,66
280769,10,6
280770,10,42
280771,10,79
280772,10,5
280773,10,51
280774,10,44
280775,10,37
280776,10,72
280777,10,23
280778,10,17
280779,10,1
280780,10,71
280781,10,19
280782,10,76
280783,10,3
280784,10,4
280785,10,31
280786,10,13
280787,10,66
280788,10,5
280789,10,23
280790,10,79
280791,10,7
280792,10,48
280793,10,29
280794,10,6
280795,10,54
280796,10,50
280797,10,62
280798,10,75
280799,10,57
280800,11,1
280801,11,22
280802,11,56
280803,11,17
280804,11,74
280805,11,15
280806,11,16
280807,11,23
280808,11,78
280809,11,45
280810,11,51
280811,11,63
280812,11,39
280813,11,66
280814,11,75
280815,11,54
280816,11,72
280817,11,4
280818,11,43
280819,11,11
280820,11,47
280821,11,40
280822,11,73
280823,11,17
280824,11,66
280825,11,70
280826,11,7
280827,11,12
280828,11,74
280829,11,77
280830,11,18
280831,11,62
280832,11,24
280833,11,19
280834,11,42
280835,11,20
280836,11,76
280837,11,50
280838,11,1
280839,11,37
280840,11,21
280841,11,51
280842,11,29
280843,11,32
280844,11,9
280845,11,2
280846,11,53
280847,11,6
280848,11,40
280849,11,1
280850,11,56
280851,11,5
280852,11,63
280853,11,35
280854,11,50
280855,11,69
280856,11,3
280857,11,8
280858,11,33
280859,11,22
280860,11,61
280861,11,12
280862,11,73
280863,11,24
280864,11,17
280865,11,2
280866,11,47
280867,11,62
280868,11,45
280869,11,36
280870,11,70
280871,11,35
280872,11,10
280873,11,22
280874,11,74
280875,11,46
280876,11,38
280877,11,43
280878,11,14
280879,11,79
280880,11,52
280881,11,62
280882,11,30
280883,11,65
280884,11,0
280885,11,24
280886,11,47
280887,11,71
280888,11,4
280889,11,23
280890,11,5
280891,11,55
280892,11,15
280893,11,1
280894,11,44
280895,11,79
280896,11,63
280897,11,12
280898,11,7
280899,11,77
280900,11,36
280901,11,64
280902,11,76
280903,11,18
280904,11,13
280905,11,31
280906,11,20
280907,11,17
280908,11,72
280909,11,51
280910,11,29
280911,11,46
280912,11,54
280913,11,73
280914,11,1
280915,11,9
280916,11,59
280917,11,46
280918,11,32
280919,11,37
280920,11,62
280921,11,18
280922,11,63
280923,11,30
280924,11,23
280925,11,43
280926,11,51
280927,11,33
280928,11,65
280929,11,48
280930,11,20
280931,11,17
280932,11,8
280933,11,37
280934,11,79
280935,11,70
280936,11,53
280937,11,25
280938,11,28
280939,11,67
280940,11,10
280941,11,56
280942,11,50
280943,11,40
280944,11,52
280945,11,4
280946,11,21
280947,11,61
280948,11,63
280949,11,75
280950,11,49
280951,11,59
280952,11,39
280953,11,48
280954,11,68
280955,11,76
280956,11,71
280957,11,0
280958,11,14
280959,11,58
280960,12,60
280961,12,79
280962,12,1
280963,12,51
280964,12,4
280965,12,7
280966,12,57
280967,12,10
280968,12,5
280969,12,62
280970,12,53
280971,12,64
280972,12,6
280973,12,17
280974,12,3
280975,12,11
280976,12,74
280977,12,22
280978,12,51
280979,12,9
280980,12,45
280981,12,8
280982,12,62
280983,12,30
280984,12,66
280985,12,29
280986,12,11
280987,12,18
280988,12,67
280989,12,71
280990,12,26
280991,12,27
280992,12,44
280993,12,42
280994,12,62
280995,12,74
280996,12,30
280997,12,3
280998,12,8
280999,12,59
281000,12,43
281001,12,66
281002,12,0
281003,12,1
281004,12,32
281005,12,5
281006,12,2
281007,12,16
281008,12,74
281009,12,31
281010,12,51
281011,12,71
281012,12,28
281013,12,66
281014,12,41
281015,12,9
281016,12,56
281017,12,24
281018,12,6
281019,12,18
281020,12,39
281021,12,19
281022,12,73
281023,12,53
281024,12,3
281025,12,59
281026,12,31
281027,12,65
281028,12,74
281029,12,52
281030,12,30
281031,12,24
281032,12,67
281033,12,54
281034,12,61
281035,12,56
281036,12,2
281037,12,57
281038,12,51
281039,12,58
281040,12,65
281041,12,72
281042,12,15
281043,12,19
281044,12,29
281045,12,22
281046,12,17
281047,12,57
281048,12,38
281049,12,9
281050,12,63
281051,12,26
281052,12,7
281053,12,31
281054,12,39
281055,12,47
281056,12,34
281057,12,28
281058,12,23
281059,12,14
281060,12,5
281061,12,70
281062,12,57
281063,12,74
281064,12,71
281065,12,26
281066,12,10
281067,12,48
281068,12,42
281069,12,45
281070,12,43
281071,12,64
281072,12,0
281073,12,57
281074,12,61
281075,12,50
281076,12,29
281077,12,78
281078,12,41
281079,12,16
281080,12,79
281081,12,49
281082,12,74
281083,12,46
281084,12,30
281085,12,51
281086,12,15
281087,12,22
281088,12,30
281089,12,12
281090,12,1
281091,12,27
281092,12,51
281093,12,36
281094,12,53
281095,12,47
281096,12,24
281097,12,41
281098,12,2
281099,12,48
281100,12,64
281101,12,11
281102,12,40
281103,12,31
281104,12,29
281105,12,43
281106,12,53
281107,12,12
281108,12,50
281109,12,71
281110,12,70
281111,12,37
281112,12,16
281113,12,65
281114,12,38
281115,12,7
281116,12,52
281117,12,61
281118,12,19
281119,12,15
281120,13,35
281121,13,68
281122,13,71
281123,13,52
281124,13,12
281125,13,13
281126,13,49
281127,13,29
281128,13,9
281129,13,22
281130,13,15
281131,13,36
281132,13,33
281133,13,57
281134,13,63
281135,13,23
281136,13,48
281137,13,19
281138,13,32
281139,13,27
281140,13,70
281141,13,8
281142,13,74
281143,13,67
281144,13,58
281145,13,54
281146,13,25
281147,13,40
281148,13,69
281149,13,12
281150,13,72
281151,13,9
281152,13,63
281153,13,14
281154,13,17
281155,13,24
281156,13,11
281157,13,66
281158,13,3
281159,13,13
281160,13,36
281161,13,61
281162,13,64
281163,13,40
281164,13,27
281165,13,52
281166,13,75
281167,13,79
281168,13,56
281169,13,7
281170,13,51
281171,13,10
281172,13,63
281173,13,11
281174,13,27
281175,13,74
281176,13,64
281177,13,0
281178,13,38
281179,13,24
281180,13,35
281181,13,28
281182,13,16
281183,13,41
281184,13,62
281185,13,38
281186,13,58
281187,13,48
281188,13,35
281189,13,28
281190,13,76
281191,13,61
281192,13,13
281193,13,53
281194,13,78
281195,13,18
281196,13,66
281197,13,55
281198,13,51
281199,13,3
281200,13,38
281201,13,56
281202,13,37
281203,13,1
281204,13,78
281205,13,55
281206,13,6
281207,13,31
281208,13,70
281209,13,18
281210,13,19
281211,13,75
281212,13,59
281213,13,45
281214,13,13
281215,13,48
281216,13,25
281217,13,64
281218,13,26
281219,13,35
281220,13,53
281221,13,16
281222,13,39
281223,13,4
281224,13,43
281225,13,19
281226,13,34
281227,13,77
281228,13,74
281229,13,0
281230,13,2
281231,13,29
281232,13,64
281233,13,42
281234,13,58
281235,13,29
281236,13,31
281237,13,39
281238,13,61
281239,13,60
281240,13,55
281241,13,54
281242,13,8
281243,13,4
281244,13,51
281245,13,10
281246,13,59
281247,13,75
281248,13,51
281249,13,75
281250,13,13
281251,13,38
281252,13,65
281253,13,9
281254,13,11
281255,13,71
281256,13,0
281257,13,52
281258,13,22
281259,13,58
281260,13,57
281261,13,39
281262,13,48
281263,13,59
281264,13,52
281265,13,6
281266,13,26
281267,13,72
281268,13,17
281269,13,39
281270,13,2
281271,13,51
281272,13,23
281273,13,19
281274,13,25
281275,13,7
281276,13,37
281277,13,9
281278,13,71
281279,13,35
281280,14,52
281281,14,38
281282,14,72
281283,14,47
281284,14,10
281285,14,13
281286,14,5
281287,14,71
281288,14,62
281289,14,79
281290,14,41
281291,14,11
281292,14,35
281293,14,66
281294,14,6
281295,14,50
281296,14,41
281297,14,75
281298,14,74
281299,14,72
281300,14,55
281301,14,36
281302,14,38
281303,14,21
281304,14,9
281305,14,68
281306,14,30
281307,14,54
281308,14,29
281309,14,17
281310,14,51
281311,14,28
281312,14,59
281313,14,78
281314,14,46
281315,14,19
281316,14,15
281317,14,17
281318,14,43
281319,14,31
281320,14,74
281321,14,20
281322,14,73
281323,14,34
281324,14,38
281325,14,11
281326,14,65
281327,14,51
281328,14,19
281329,14,5
281330,14,74
281331,14,1
281332,14,34
281333,14,2
281334,14,8
281335,14,6
281336,14,26
281337,14,53
281338,14,48
281339,14,41
281340,14,14
281341,14,39
281342,14,64
281343,14,75
281344,14,20
281345,14,72
281346,14,0
281347,14,25
281348,14,78
281349,14,14
281350,14,79
281351,14,44
281352,14,60
281353,14,49
281354,14,48
281355,14,35
281356,14,24
281357,14,39
281358,14,62
281359,14,27
281360,14,19
281361,14,54
281362,14,39
281363,14,51
281364,14,22
281365,14,52
281366,14,46
281367,14,9
281368,14,59
281369,14,18
281370,14,77
281371,14,35
281372,14,33
281373,14,49
281374,14,28
281375,14,38
281376,14,40
281377,14,70
281378,14,2
281379,14,62
281380,14,49
281381,14,23
281382,14,36
281383,14,31
281384,14,77
281385,14,15
281386,14,20
281387,14,8
281388,14,14
281389,14,6
281390,14,74
281391,14,18
281392,14,58
281393,14,1
281394,14,34
281395,14,15
281396,14,41
281397,14,50
281398,14,17
281399,14,42
281400,14,29
281401,14,57
281402,14,26
281403,14,63
281404,14,49
281405,14,3
281406,14,55
281407,14,10
281408,14,26
281409,14,23
281410,14,68
281411,14,67
281412,14,66
281413,14,10
281414,14,72
281415,14,39
281416,14,14
281417,14,3
281418,14,19
281419,14,17
281420,14,69
281421,14,58
281422,14,9
281423,14,33
281424,14,57
281425,14,59
281426,14,56
281427,14,49
281428,14,20
281429,14,47
281430,14,10
281431,14,2
281432,14,71
281433,14,28
281434,14,34
281435,14,22
281436,14,79
281437,14,26
281438,14,38
281439,14,55
281440,15,44
281441,15,62
281442,15,71
281443,15,3
281444,15,64
281445,15,34
281446,15,68
281447,15,36
281448,15,67
281449,15,24
281450,15,72
281451,15,29
281452,15,70
281453,15,15
281454,15,57
281455,15,37
281456,15,78
281457,15,7
281458,15,5
281459,15,73
281460,15,36
281461,15,76
281462,15,25
281463,15,37
281464,15,49
281465,15,10
281466,15,23
281467,15,72
281468,15,41
281469,15,6
281470,15,35
281471,15,43
281472,15,19
281473,15,15
281474,15,6
281475,15,73
281476,15,77
281477,15,31
281478,15,51
281479,15,17
281480,15,33
281481,15,71
281482,15,30
281483,15,9
281484,15,65
281485,15,11
281486,15,69
281487,15,3
281488,15,61
281489,15,78
281490,15,63
281491,15,74
281492,15,52
281493,15,12
281494,15,27
281495,15,35
281496,15,45
281497,15,65
281498,15,31
281499,15,20
281500,15,10
281501,15,37
281502,15,7
281503,15,33
281504,15,70
281505,15,18
281506,15,77
281507,15,58
281508,15,47
281509,15,14
281510,15,9
281511,15,68
281512,15,26
281513,15,0
281514,15,29
281515,15,36
281516,15,13
281517,15,74
281518,15,62
281519,15,53
281520,15,5
281521,15,21
281522,15,50
281523,15,63
281524,15,48
281525,15,69
281526,15,38
281527,15,12
281528,15,31
281529,15,10
281530,15,40
281531,15,53
281532,15,75
281533,15,77
281534,15,45
281535,15,79
281536,15,68
281537,15,49
281538,15,62
281539,15,43
281540,15,34
281541,15,9
281542,15,66
281543,15,51
281544,15,77
281545,15,0
281546,15,20
281547,15,6
281548,15,13
281549,15,75
281550,15,1
281551,15,12
281552,15,51
281553,15,47
281554,15,26
281555,15,68
281556,15,60
281557,15,27
281558,15,53
281559,15,34
281560,15,12
281561,15,36
281562,15,64
281563,15,62
281564,15,29
281565,15,40
281566,15,49
281567,15,44
281568,15,49
281569,15,48
281570,15,2
281571,15,13
281572,15,6
281573,15,62
281574,15,28
281575,15,12
281576,15,73
281577,15,69
281578,15,0
281579,15,59
281580,15,74
281581,15,65
281582,15,8
281583,15,54
281584,15,27
281585,15,74
281586,15,57
281587,15,14
281588,15,37
281589,15,50
281590,15,17
281591,15,36
281592,15,24
281593,15,11
281594,15,22
281595,15,70
281596,15,73
281597,15,62
281598,15,42
281599,15,4
281600,0,1
281601,0,24
281602,0,76
281603,0,71
281604,0,48
281605,0,70
281606,0,10
281607,0,44
281608,0,17
281609,0,11
281610,0,67
281611,0,39
281612,0,21
281613,0,65
281614,0,23
281615,0,28
281616,0,27
281617,0,30
281618,0,57
281619,0,58
281620,0,50
281621,0,61
281622,0,25
281623,0,38
281624,0,65
281625,0,20
281626,0,15
281627,0,68
281628,0,21
281629,0,32
281630,0,62
281631,0,77
281632,0,39
281633,0,62
281634,0,19
281635,0,32
281636,0,66
281637,0,9
281638,0,50
281639,0,26
281640,0,35
281641,0,30
281642,0,24
281643,0,8
281644,0,37
281645,0,60
281646,0,42
281647,0,57
281648,0,76
281649,0,1
281650,0,37
281651,0,43
281652,0,57
281653,0,18
281654,0,27
281655,0,8
281656,0,5
281657,0,14
281658,0,9
281659,0,55
281660,0,51
281661,0,22
281662,0,28
281663,0,47
281664,0,76
281665,0,45
281666,0,7
281667,0,51
281668,0,57
281669,0,68
281670,0,66
281671,0,9
281672,0,17
281673,0,35
281674,0,29
281675,0,38
281676,0,14
281677,0,73
281678,0,54
281679,0,30
281680,0,14
281681,0,47
281682,0,10
281683,0,41
281684,0,74
281685,0,5
281686,0,60
281687,0,61
281688,0,64
281689,0,3
281690,0,53
281691,0,33
281692,0,71
281693,0,75
281694,0,4
281695,0,32
281696,0,50
281697,0,16
281698,0,66
281699,0,0
281700,0,23
281701,0,31
281702,0,68
281703,0,18
281704,0,78
281705,0,45
281706,0,24
281707,0,20
281708,0,32
281709,0,37
281710,0,44
281711,0,52
281712,0,76
281713,0,29
281714,0,2
281715,0,31
281716,0,25
281717,0,62
281718,0,23
281719,0,24
281720,0,61
281721,0,51
281722,0,32
281723,0,11
281724,0,5
281725,0,41
281726,0,60
281727,0,66
281728,0,75
281729,0,6
281730,0,1
281731,0,65
281732,0,27
281733,0,63
281734,0,44
281735,0,67
281736,0,33
281737,0,35
281738,0,76
281739,0,53
281740,0,4
281741,0,7
281742,0,34
281743,0,46
281744,0,67
281745,0,71
281746,0,56
281747,0,35
281748,0,5
281749,0,25
281750,0,15
281751,0,32
281752,0,14
281753,0,29
281754,0,58
281755,0,8
281756,0,11
281757,0,65
281758,0,27
281759,0,44
281760,1,43
281761,1,23
281762,1,42
281763,1,53
281764,1,39
281765,1,17
281766,1,26
281767,1,44
281768,1,4
281769,1,49
281770,1,19
281771,1,20
281772,1,32
281773,1,21
281774,1,77
281775,1,16
281776,1,25
281777,1,49
281778,1,54
281779,1,7
281780,1,26
281781,1,13
281782,1,47
281783,1,29
281784,1,33
281785,1,18
281786,1,58
281787,1,14
281788,1,30
281789,1,72
281790,1,23
281791,1,41
281792,1,36
281793,1,51
281794,1,45
281795,1,68
281796,1,4
281797,1,77
281798,1,72
281799,1,79
281800,1,66
281801,1,43
281802,1,44
281803,1,39
281804,1,54
281805,1,13
281806,1,69
281807,1,58
281808,1,61
281809,1,74
281810,1,15
281811,1,78
281812,1,8
281813,1,40
281814,1,39
281815,1,2
281816,1,54
281817,1,25
281818,1,24
281819,1,11
281820,1,36
281821,1,58
281822,1,43
281823,1,33
281824,1,64
281825,1,37
281826,1,72
281827,1,47
281828,1,75
281829,1,79
281830,1,50
281831,1,78
281832,1,45
281833,1,11
281834,1,28
281835,1,34
281836,1,53
281837,1,33
281838,1,5
281839,1,73
281840,1,29
281841,1,64
281842,1,44
281843,1,75
281844,1,9
281845,1,65
281846,1,38
281847,1,42
281848,1,16
281849,1,33
281850,1,55
281851,1,45
281852,1,47
281853,1,54
281854,1,22
281855,1,63
281856,1,21
281857,1,42
281858,1,2
281859,1,72
281860,1,76
281861,1,70
281862,1,19
281863,1,56
281864,1,6
281865,1,64
281866,1,37
281867,1,23
281868,1,68
281869,1,5
281870,1,75
281871,1,69
281872,1,65
281873,1,62
281874,1,35
281875,1,47
281876,1,71
281877,1,20
281878,1,32
281879,1,18
281880,1,12
281881,1,3
281882,1,5
281883,1,26
281884,1,10
281885,1,43
281886,1,51
281887,1,74
281888,1,70
281889,1,64
281890,1,24
281891,1,32
281892,1,30
281893,1,63
281894,1,75
281895,1,50
281896,1,71
281897,1,76
281898,1,68
281899,1,11
281900,1,42
281901,1,78
281902,1,46
281903,1,26
281904,1,47
281905,1,56
281906,1,31
281907,1,27
281908,1,76
281909,1,10
281910,1,1
281911,1,69
281912,1,8
281913,1,37
281914,1,19
281915,1,55
281916,1,53
281917,1,25
281918,1,15
281919,1,13
281920,2,74
281921,2,75
281922,2,37
281923,2,72
281924,2,8
281925,2,44
281926,2,1
281927,2,57
281928,2,38
281929,2,70
281930,2,33
281931,2,45
281932,2,32
281933,2,0
281934,2,35
281935,2,21
281936,2,49
281937,2,57
281938,2,63
281939,2,26
281940,2,24
281941,2,11
281942,2,16
281943,2,36
281944,2,32
281945,2,8
281946,2,52
281947,2,77
281948,2,53
281949,2,25
281950,2,41
281951,2,56
281952,2,22
281953,2,29
281954,2,79
281955,2,56
281956,2,45
281957,2,13
281958,2,30
281959,2,46
281960,2,4
281961,2,51
281962,2,50
281963,2,41
281964,2,66
281965,2,2
281966,2,60
281967,2,20
281968,2,14
281969,2,79
281970,2,32
281971,2,76
281972,2,57
281973,2,11
281974,2,61
281975,2,73
281976,2,45
281977,2,38
281978,2,55
281979,2,68
281980,2,13
281981,2,25
281982,2,6
281983,2,37
281984,2,10
281985,2,42
281986,2,9
281987,2,13
281988,2,32
281989,2,41
281990,2,29
281991,2,59
281992,2,33
281993,2,77
281994,2,64
281995,2,66
281996,2,17
281997,2,68
281998,2,70
281999,2,19
282000,2,45
282001,2,34
282002,2,75
282003,2,7
282004,2,5
282005,2,23
282006,2,36
282007,2,30
282008,2,15
282009,2,10
282010,2,21
282011,2,56
282012,2,46
282013,2,9
282014,2,69
282015,2,27
282016,2,38
282017,2,11
282018,2,4
282019,2,50
282020,2,64
282021,2,29
282022,2,65
282023,2,40
282024,2,60
282025,2,37
282026,2,20
282027,2,47
282028,2,71
282029,2,34
282030,2,62
282031,2,55
282032,2,21
282033,2,69
282034,2,25
282035,2,36
282036,2,17
282037,2,0
282038,2,22
282039,2,48
282040,2,53
282041,2,15
282042,2,43
282043,2,68
282044,2,49
282045,2,78
282046,2,52
282047,2,7
282048,2,21
282049,2,6
282050,2,53
282051,2,37
282052,2,61
282053,2,76
282054,2,72
282055,2,4
282056,2,44
282057,2,75
282058,2,17
282059,2,71
282060,2,79
282061,2,38
282062,2,31
282063,2,36
282064,2,29
282065,2,38
282066,2,49
282067,2,41
282068,2,26
282069,2,65
282070,2,22
282071,2,27
282072,2,54
282073,2,32
282074,2,8
282075,2,30
282076,2,43
282077,2,66
282078,2,11
282079,2,70
282080,3,32
282081,3,34
282082,3,71
282083,3,79
282084,3,63
282085,3,7
282086,3,23
282087,3,39
282088,3,15
282089,3,6
282090,3,58
282091,3,65
282092,3,16
282093,3,10
282094,3,13
282095,3,66
282096,3,47
282097,3,15
282098,3,31
282099,3,33
282100,3,42
282101,3,61
282102,3,76
282103,3,20
282104,3,55
282105,3,44
282106,3,6
282107,3,67
282108,3,26
282109,3,16
282110,3,60
282111,3,65
282112,3,6
282113,3,24
282114,3,4
282115,3,3
282116,3,62
282117,3,49
282118,3,44
282119,3,76
282120,3,39
282121,3,55
282122,3,27
282123,3,29
282124,3,30
282125,3,12
282126,3,65
282127,3,34
282128,3,50
282129,3,34
282130,3,17
282131,3,72
282132,3,5
282133,3,49
282134,3,63
282135,3,74
282136,3,15
282137,3,31
282138,3,62
282139,3,73
282140,3,48
282141,3,44
282142,3,54
282143,3,65
282144,3,34
282145,3,77
282146,3,3
282147,3,30
282148,3,78
282149,3,7
282150,3,50
282151,3,31
282152,3,17
282153,3,36
282154,3,0
282155,3,1
282156,3,60
282157,3,72
282158,3,61
282159,3,26
282160,3,29
282161,3,34
282162,3,62
282163,3,72
282164,3,58
282165,3,60
282166,3,53
282167,3,15
282168,3,32
282169,3,47
282170,3,38
282171,3,50
282172,3,30
282173,3,64
282174,3,8
282175,3,75
282176,3,41
282177,3,27
282178,3,7
282179,3,70
282180,3,64
282181,3,13
282182,3,47
282183,3,56
282184,3,31
282185,3,5
282186,3,45
282187,3,15
282188,3,61
282189,3,79
282190,3,44
282191,3,74
282192,3,6
282193,3,60
282194,3,8
282195,3,72
282196,3,43
282197,3,64
282198,3,71
282199,3,11
282200,3,38
282201,3,35
282202,3,42
282203,3,34
282204,3,52
282205,3,75
282206,3,69
282207,3,2
282208,3,21
282209,3,63
282210,3,29
282211,3,35
282212,3,20
282213,3,24
282214,3,34
282215,3,78
282216,3,39
282217,3,58
282218,3,0
282219,3,55
282220,3,61
282221,3,8
282222,3,37
282223,3,67
282224,3,50
282225,3,70
282226,3,3
282227,3,57
282228,3,54
282229,3,40
282230,3,15
282231,3,1
282232,3,20
282233,3,76
282234,3,17
282235,3,35
282236,3,72
282237,3,44
282238,3,47
282239,3,2
282240,4,58
282241,4,60
282242,4,41
282243,4,46
282244,4,1
282245,4,44
282246,4,24
282247,4,7
282248,4,33
282249,4,16
282250,4,12
282251,4,31
282252,4,23
282253,4,48
282254,4,11
282255,4,30
282256,4,53
282257,4,13
282258,4,32
282259,4,21
282260,4,10
282261,4,44
282262,4,35
282263,4,40
282264,4,34
282265,4,78
282266,4,25
282267,4,49
282268,4,58
282269,4,66
282270,4,15
282271,4,67
282272,4,12
282273,4,58
282274,4,74
282275,4,9
282276,4,27
282277,4,70
282278,4,16
282279,4,56
282280,4,3
282281,4,6
282282,4,20
282283,4,51
282284,4,1
282285,4,17
282286,4,53
282287,4,65
282288,4,29
282289,4,69
282290,4,24
282291,4,42
282292,4,16
282293,4,57
282294,4,65
282295,4,18
282296,4,53
282297,4,34
282298,4,38
282299,4,32
282300,4,10
282301,4,47
282302,4,7
282303,4,6
282304,4,68
282305,4,19
282306,4,49
282307,4,40
282308,4,51
282309,4,25
282310,4,1
282311,4,35
282312,4,76
282313,4,3
282314,4,2
282315,4,60
282316,4,78
282317,4,26
282318,4,56
282319,4,71
282320,4,11
282321,4,33
282322,4,64
282323,4,65
282324,4,50
282325,4,20
282326,4,56
282327,4,42
282328,4,52
282329,4,76
282330,4,28
282331,4,3
282332,4,55
282333,4,49
282334,4,40
282335,4,58
282336,4,25
282337,4,6
282338,4,1
282339,4,2
282340,4,60
282341,4,30
282342,4,75
282343,4,44
282344,4,66
282345,4,42
282346,4,71
282347,4,20
282348,4,40
282349,4,52
282350,4,17
282351,4,61
282352,4,7
282353,4,14
282354,4,42
282355,4,69
282356,4,73
282357,4,37
282358,4,20
282359,4,32
282360,4,72
282361,4,77
282362,4,43
282363,4,74
282364,4,38
282365,4,3
282366,4,70
282367,4,24
282368,4,6
282369,4,31
282370,4,53
282371,4,76
282372,4,77
282373,4,12
282374,4,68
282375,4,39
282376,4,79
282377,4,78
282378,4,50
282379,4,23
282380,4,7
282381,4,33
282382,4,47
282383,4,74
282384,4,29
282385,4,62
282386,4,35
282387,4,39
282388,4,45
282389,4,36
282390,4,75
282391,4,15
282392,4,4
282393,4,23
282394,4,27
282395,4,26
282396,4,1
282397,4,76
282398,4,53
282399,4,30
282400,5,8
282401,5,18
282402,5,28
282403,5,59
282404,5,10
282405,5,61
282406,5,17
282407,5,48
282408,5,41
282409,5,46
282410,5,54
282411,5,33
282412,5,69
282413,5,34
282414,5,14
282415,5,19
282416,5,59
282417,5,39
282418,5,54
282419,5,56
282420,5,25
282421,5,75
282422,5,20
282423,5,65
282424,5,49
282425,5,50
282426,5,2
282427,5,24
282428,5,57
282429,5,41
282430,5,72
282431,5,23
282432,5,59
282433,5,10
282434,5,52
282435,5,76
282436,5,73
282437,5,47
282438,5,7
282439,5,20
282440,5,46
282441,5,74
282442,5,68
282443,5,3
282444,5,69
282445,5,42
282446,5,55
282447,5,49
282448,5,47
282449,5,76
282450,5,14
282451,5,65
282452,5,54
282453,5,69
282454,5,60
282455,5,4
282456,5,28
282457,5,1
282458,5,77
282459,5,37
282460,5,64
282461,5,34
282462,5,63
282463,5,20
282464,5,51
282465,5,16
282466,5,8
282467,5,46
282468,5,54
282469,5,17
282470,5,33
282471,5,41
282472,5,48
282473,5,61
282474,5,14
282475,5,2
282476,5,12
282477,5,79
282478,5,36
282479,5,28
282480,5,12
282481,5,10
282482,5,39
282483,5,42
282484,5,38
282485,5,54
282486,5,26
282487,5,44
282488,5,3
282489,5,32
282490,5,79
282491,5,60
282492,5,51
282493,5,69
282494,5,23
282495,5,20
282496,5,61
282497,5,20
282498,5,50
282499,5,42
282500,5,14
282501,5,7
282502,5,15
282503,5,24
282504,5,52
282505,5,41
282506,5,16
282507,5,0
282508,5,77
282509,5,68
282510,5,54
282511,5,34
282512,5,38
282513,5,1
282514,5,19
282515,5,76
282516,5,28
282517,5,40
282518,5,61
282519,5,65
282520,5,9
282521,5,16
282522,5,33
282523,5,49
282524,5,57
282525,5,36
282526,5,63
282527,5,5
282528,5,56
282529,5,44
282530,5,8
282531,5,32
282532,5,76
282533,5,16
282534,5,50
282535,5,10
282536,5,78
282537,5,1
282538,5,79
282539,5,29
282540,5,12
282541,5,19
282542,5,74
282543,5,70
282544,5,7
282545,5,5
282546,5,53
282547,5,48
282548,5,14
282549,5,15
282550,5,4
282551,5,73
282552,5,25
282553,5,41
282554,5,64
282555,5,27
282556,5,21
282557,5,68
282558,5,22
282559,5,24
282560,6,71
282561,6,18
282562,6,57
282563,6,42
282564,6,34
282565,6,22
282566,6,79
282567,6,26
282568,6,52
282569,6,8
282570,6,53
282571,6,50
282572,6,41
282573,6,13
282574,6,29
282575,6,11
282576,6,21
282577,6,53
282578,6,79
282579,6,72
282580,6,56
282581,6,8
282582,6,42
282583,6,66
282584,6,27
282585,6,50
282586,6,36
282587,6,40
282588,6,41
282589,6,5
282590,6,43
282591,6,38
282592,6,54
282593,6,79
282594,6,38
282595,6,53
282596,6,20
282597,6,7
282598,6,74
282599,6,29
282600,6,75
282601,6,51
282602,6,61
282603,6,5
282604,6,30
282605,6,0
282606,6,26
282607,6,6
282608,6,66
282609,6,4
282610,6,14
282611,6,60
282612,6,25
282613,6,73
282614,6,76
282615,6,28
282616,6,35
282617,6,21
282618,6,49
282619,6,39
282620,6,48
282621,6,22
282622,6,51
282623,6,38
282624,6,32
282625,6,68
282626,6,23
282627,6,44
282628,6,20
282629,6,50
282630,6,33
282631,6,35
282632,6,43
282633,6,59
282634,6,6
282635,6,29
282636,6,55
282637,6,22
282638,6,70
282639,6,38
282640,6,48
282641,6,9
282642,6,68
282643,6,44
282644,6,74
282645,6,43
282646,6,17
282647,6,59
282648,6,78
282649,6,40
282650,6,1
282651,6,26
282652,6,64
282653,6,25
282654,6,47
282655,6,33
282656,6,21
282657,6,75
282658,6,52
282659,6,59
282660,6,11
282661,6,53
282662,6,41
282663,6,25
282664,6,49
282665,6,79
282666,6,77
282667,6,9
282668,6,26
282669,6,47
282670,6,32
