,targetdataset,sourcedataset
59386,3,14
59387,3,62
59388,3,24
59389,3,49
59390,3,2
59391,3,7
59392,3,6
59393,3,26
59394,3,16
59395,3,5
59396,3,45
59397,3,18
59398,3,44
59399,3,43
59400,3,13
59401,3,8
59402,3,62
59403,3,28
59404,3,56
59405,3,74
59406,3,68
59407,3,76
59408,3,63
59409,3,62
59410,3,71
59411,3,0
59412,3,38
59413,3,33
59414,3,77
59415,3,5
59416,3,1
59417,3,58
59418,3,74
59419,3,16
59420,3,6
59421,3,45
59422,3,22
59423,3,37
59424,3,68
59425,3,61
59426,3,13
59427,3,73
59428,3,64
59429,3,14
59430,3,48
59431,3,49
59432,3,26
59433,3,22
59434,3,20
59435,3,41
59436,3,65
59437,3,10
59438,3,55
59439,3,28
59440,3,55
59441,3,48
59442,3,77
59443,3,62
59444,3,14
59445,3,29
59446,3,44
59447,3,53
59448,3,59
59449,3,65
59450,3,52
59451,3,11
59452,3,68
59453,3,58
59454,3,18
59455,3,70
59456,3,49
59457,3,34
59458,3,9
59459,3,7
59460,3,13
59461,3,75
59462,3,60
59463,3,55
59464,3,46
59465,3,78
59466,3,2
59467,3,52
59468,3,21
59469,3,44
59470,3,24
59471,3,10
59472,3,37
59473,3,57
59474,3,38
59475,3,18
59476,3,12
59477,3,31
59478,3,65
59479,3,40
59480,3,44
59481,3,79
59482,3,64
59483,3,19
59484,3,4
59485,3,22
59486,3,58
59487,3,21
59488,3,52
59489,3,46
59490,3,18
59491,3,28
59492,3,62
59493,3,22
59494,3,70
59495,3,17
59496,3,12
59497,3,74
59498,3,54
59499,3,5
59500,3,57
59501,3,7
59502,3,19
59503,3,37
59504,3,13
59505,3,78
59506,3,61
59507,3,75
59508,3,22
59509,3,23
59510,3,8
59511,3,70
59512,3,26
59513,3,42
59514,3,57
59515,3,3
59516,3,73
59517,3,15
59518,3,46
59519,3,9
59520,4,25
59521,4,9
59522,4,30
59523,4,45
59524,4,78
59525,4,51
59526,4,79
59527,4,61
59528,4,28
59529,4,70
59530,4,4
59531,4,54
59532,4,56
59533,4,35
59534,4,47
59535,4,48
59536,4,76
59537,4,50
59538,4,19
59539,4,32
59540,4,40
59541,4,38
59542,4,29
59543,4,35
59544,4,5
59545,4,12
59546,4,65
59547,4,72
59548,4,54
59549,4,74
59550,4,59
59551,4,42
59552,4,6
59553,4,75
59554,4,51
59555,4,4
59556,4,10
59557,4,23
59558,4,47
59559,4,77
59560,4,26
59561,4,53
59562,4,50
59563,4,40
59564,4,27
59565,4,0
59566,4,52
59567,4,3
59568,4,79
59569,4,28
59570,4,62
59571,4,32
59572,4,51
59573,4,45
59574,4,10
59575,4,33
59576,4,38
59577,4,64
59578,4,2
59579,4,73
59580,4,6
59581,4,25
59582,4,36
59583,4,34
59584,4,34
59585,4,17
59586,4,5
59587,4,71
59588,4,10
59589,4,36
59590,4,23
59591,4,7
59592,4,43
59593,4,45
59594,4,69
59595,4,46
59596,4,74
59597,4,2
59598,4,78
59599,4,3
59600,4,73
59601,4,56
59602,4,69
59603,4,2
59604,4,24
59605,4,64
59606,4,46
59607,4,4
59608,4,12
59609,4,34
59610,4,17
59611,4,74
59612,4,38
59613,4,18
59614,4,39
59615,4,9
59616,4,7
59617,4,62
59618,4,44
59619,4,30
59620,4,25
59621,4,8
59622,4,76
59623,4,57
59624,4,58
59625,4,45
59626,4,0
59627,4,24
59628,4,3
59629,4,14
59630,4,61
59631,4,49
59632,4,9
59633,4,30
59634,4,33
59635,4,62
59636,4,29
59637,4,2
59638,4,73
59639,4,42
59640,4,79
59641,4,65
59642,4,24
59643,4,46
59644,4,52
59645,4,74
59646,4,41
59647,4,15
59648,4,15
59649,4,5
59650,4,69
59651,4,40
59652,4,59
59653,4,28
59654,4,16
59655,4,12
59656,4,53
59657,4,50
59658,4,65
59659,4,45
59660,4,78
59661,4,71
59662,4,24
59663,4,0
59664,4,66
59665,4,62
59666,4,57
59667,4,58
59668,4,12
59669,4,44
59670,4,35
59671,4,13
59672,4,30
59673,4,63
59674,4,54
59675,4,26
59676,4,4
59677,4,45
59678,4,19
59679,4,20
59680,5,64
59681,5,10
59682,5,25
59683,5,20
59684,5,6
59685,5,29
59686,5,14
59687,5,28
59688,5,19
59689,5,54
59690,5,37
59691,5,60
59692,5,42
59693,5,70
59694,5,71
59695,5,56
59696,5,60
59697,5,48
59698,5,16
59699,5,2
59700,5,35
59701,5,69
59702,5,34
59703,5,25
59704,5,47
59705,5,70
59706,5,66
59707,5,64
59708,5,32
59709,5,65
59710,5,61
59711,5,0
59712,5,4
59713,5,16
59714,5,74
59715,5,22
59716,5,38
59717,5,44
59718,5,9
59719,5,58
59720,5,53
59721,5,17
59722,5,70
59723,5,79
59724,5,29
59725,5,43
59726,5,59
59727,5,1
59728,5,36
59729,5,37
59730,5,52
59731,5,50
59732,5,76
59733,5,11
59734,5,24
59735,5,15
59736,5,3
59737,5,4
59738,5,9
59739,5,35
59740,5,44
59741,5,30
59742,5,68
59743,5,75
59744,5,62
59745,5,61
59746,5,9
59747,5,30
59748,5,46
59749,5,39
59750,5,42
59751,5,74
59752,5,45
59753,5,35
59754,5,69
59755,5,57
59756,5,72
59757,5,21
59758,5,76
59759,5,19
59760,5,6
59761,5,31
59762,5,46
59763,5,25
59764,5,28
59765,5,66
59766,5,17
59767,5,55
59768,5,8
59769,5,5
59770,5,45
59771,5,38
59772,5,63
59773,5,13
59774,5,24
59775,5,37
59776,5,13
59777,5,14
59778,5,20
59779,5,19
59780,5,59
59781,5,21
59782,5,61
59783,5,60
59784,5,67
59785,5,74
59786,5,73
59787,5,78
59788,5,8
59789,5,55
59790,5,48
59791,5,3
59792,5,16
59793,5,37
59794,5,5
59795,5,14
59796,5,66
59797,5,75
59798,5,8
59799,5,36
59800,5,44
59801,5,28
59802,5,22
59803,5,76
59804,5,31
59805,5,77
59806,5,79
59807,5,0
59808,5,66
59809,5,79
59810,5,72
59811,5,19
59812,5,56
59813,5,58
59814,5,39
59815,5,76
59816,5,17
59817,5,57
59818,5,26
59819,5,78
59820,5,25
59821,5,65
59822,5,15
59823,5,67
59824,5,59
59825,5,44
59826,5,7
59827,5,16
59828,5,17
59829,5,52
59830,5,32
59831,5,58
59832,5,66
59833,5,24
59834,5,77
59835,5,20
59836,5,31
59837,5,6
59838,5,53
59839,5,56
59840,6,69
59841,6,61
59842,6,2
59843,6,51
59844,6,42
59845,6,3
59846,6,62
59847,6,30
59848,6,19
59849,6,12
59850,6,8
59851,6,39
59852,6,31
59853,6,44
59854,6,55
59855,6,68
59856,6,61
59857,6,2
59858,6,21
59859,6,19
59860,6,71
59861,6,76
59862,6,12
59863,6,48
59864,6,47
59865,6,77
59866,6,62
59867,6,58
59868,6,45
59869,6,46
59870,6,5
59871,6,40
59872,6,39
59873,6,7
59874,6,11
59875,6,13
59876,6,0
59877,6,34
59878,6,59
59879,6,77
59880,6,78
59881,6,69
59882,6,52
59883,6,2
59884,6,47
59885,6,32
59886,6,23
59887,6,64
59888,6,54
59889,6,35
59890,6,46
59891,6,30
59892,6,22
59893,6,25
59894,6,66
59895,6,26
59896,6,70
59897,6,58
59898,6,38
59899,6,40
59900,6,7
59901,6,42
59902,6,23
59903,6,59
59904,6,36
59905,6,72
59906,6,45
59907,6,58
59908,6,76
59909,6,32
59910,6,0
59911,6,26
59912,6,8
59913,6,79
59914,6,33
59915,6,22
59916,6,38
59917,6,19
59918,6,51
59919,6,44
59920,6,15
59921,6,23
59922,6,8
59923,6,57
59924,6,17
59925,6,61
59926,6,42
59927,6,44
59928,6,76
59929,6,29
59930,6,16
59931,6,69
59932,6,30
59933,6,74
59934,6,10
59935,6,45
59936,6,18
59937,6,11
59938,6,44
59939,6,58
59940,6,8
59941,6,7
59942,6,74
59943,6,63
59944,6,62
59945,6,16
59946,6,73
59947,6,19
59948,6,1
59949,6,45
59950,6,9
59951,6,65
59952,6,10
59953,6,27
59954,6,29
59955,6,7
59956,6,73
59957,6,65
59958,6,57
59959,6,4
59960,6,8
59961,6,21
59962,6,68
59963,6,28
59964,6,40
59965,6,72
59966,6,69
59967,6,42
59968,6,24
59969,6,78
59970,6,25
59971,6,37
59972,6,65
59973,6,43
59974,6,55
59975,6,28
59976,6,23
59977,6,34
59978,6,6
59979,6,72
59980,6,3
59981,6,14
59982,6,13
59983,6,36
59984,6,10
59985,6,16
59986,6,69
59987,6,48
59988,6,46
59989,6,42
59990,6,45
59991,6,3
59992,6,24
59993,6,76
59994,6,62
59995,6,64
59996,6,35
59997,6,59
59998,6,36
59999,6,56
60000,7,49
60001,7,15
60002,7,33
60003,7,17
60004,7,31
60005,7,2
60006,7,71
60007,7,11
60008,7,5
60009,7,1
60010,7,3
60011,7,67
60012,7,61
60013,7,66
60014,7,38
60015,7,76
60016,7,15
60017,7,7
60018,7,67
60019,7,49
60020,7,8
60021,7,65
60022,7,78
60023,7,19
60024,7,58
60025,7,64
60026,7,26
60027,7,48
60028,7,69
60029,7,54
60030,7,13
60031,7,77
60032,7,79
60033,7,50
60034,7,60
60035,7,21
60036,7,44
60037,7,41
60038,7,57
60039,7,75
60040,7,23
60041,7,51
60042,7,78
60043,7,8
60044,7,28
60045,7,14
60046,7,65
60047,7,2
60048,7,48
60049,7,12
60050,7,58
60051,7,47
60052,7,35
60053,7,44
60054,7,72
60055,7,52
60056,7,29
60057,7,45
60058,7,0
60059,7,26
60060,7,30
60061,7,61
60062,7,68
60063,7,37
60064,7,31
60065,7,36
60066,7,71
60067,7,7
60068,7,18
60069,7,10
60070,7,42
60071,7,38
60072,7,51
60073,7,66
60074,7,44
60075,7,58
60076,7,39
60077,7,5
60078,7,1
60079,7,13
60080,7,2
60081,7,7
60082,7,76
60083,7,16
60084,7,71
60085,7,5
60086,7,66
60087,7,10
60088,7,69
60089,7,41
60090,7,38
60091,7,46
60092,7,30
60093,7,58
60094,7,3
60095,7,11
60096,7,78
60097,7,26
60098,7,34
60099,7,64
60100,7,45
60101,7,38
60102,7,7
60103,7,24
60104,7,53
60105,7,11
60106,7,76
60107,7,36
60108,7,69
60109,7,72
60110,7,4
60111,7,41
60112,7,31
60113,7,33
60114,7,42
60115,7,11
60116,7,28
60117,7,71
60118,7,58
60119,7,59
60120,7,22
60121,7,48
60122,7,77
60123,7,45
60124,7,3
60125,7,36
60126,7,34
60127,7,30
60128,7,45
60129,7,47
60130,7,31
60131,7,14
60132,7,65
60133,7,42
60134,7,11
60135,7,68
60136,7,16
60137,7,22
60138,7,54
60139,7,41
60140,7,37
60141,7,78
60142,7,72
60143,7,8
60144,7,31
60145,7,11
60146,7,17
60147,7,74
60148,7,38
60149,7,25
60150,7,33
60151,7,61
60152,7,23
60153,7,63
60154,7,53
60155,7,6
60156,7,60
60157,7,47
60158,7,2
60159,7,70
60160,8,64
60161,8,6
60162,8,55
60163,8,38
60164,8,77
60165,8,69
60166,8,28
60167,8,68
60168,8,78
60169,8,66
60170,8,0
60171,8,76
60172,8,1
60173,8,56
60174,8,40
60175,8,46
60176,8,20
60177,8,12
60178,8,26
60179,8,6
60180,8,76
60181,8,43
60182,8,50
60183,8,58
60184,8,69
60185,8,33
60186,8,67
60187,8,18
60188,8,7
60189,8,15
60190,8,10
60191,8,79
60192,8,21
60193,8,23
60194,8,44
60195,8,12
60196,8,0
60197,8,66
60198,8,78
60199,8,8
60200,8,22
60201,8,55
60202,8,15
60203,8,20
60204,8,57
60205,8,58
60206,8,46
60207,8,36
60208,8,22
60209,8,73
60210,8,4
60211,8,72
60212,8,67
60213,8,53
60214,8,71
60215,8,76
60216,8,50
60217,8,77
60218,8,12
60219,8,19
60220,8,21
60221,8,17
60222,8,25
60223,8,70
60224,8,3
60225,8,31
60226,8,77
60227,8,52
60228,8,0
60229,8,47
60230,8,18
60231,8,16
60232,8,17
60233,8,21
60234,8,54
60235,8,39
60236,8,59
60237,8,6
60238,8,43
60239,8,20
60240,8,33
60241,8,37
60242,8,48
60243,8,9
60244,8,0
60245,8,75
60246,8,1
60247,8,2
60248,8,73
60249,8,68
60250,8,54
60251,8,31
60252,8,60
60253,8,22
60254,8,57
60255,8,50
60256,8,71
60257,8,41
60258,8,72
60259,8,57
60260,8,17
60261,8,77
60262,8,42
60263,8,32
60264,8,70
60265,8,63
60266,8,15
60267,8,61
60268,8,6
60269,8,64
60270,8,68
60271,8,53
60272,8,3
60273,8,23
60274,8,25
60275,8,67
60276,8,18
60277,8,55
60278,8,52
60279,8,37
60280,8,60
60281,8,21
60282,8,9
60283,8,24
60284,8,59
60285,8,15
60286,8,58
60287,8,28
60288,8,13
60289,8,8
60290,8,16
60291,8,29
60292,8,62
60293,8,18
60294,8,73
60295,8,17
60296,8,45
60297,8,54
60298,8,75
60299,8,35
60300,8,67
60301,8,3
60302,8,42
60303,8,24
60304,8,1
60305,8,23
60306,8,70
60307,8,8
60308,8,10
60309,8,62
60310,8,25
60311,8,39
60312,8,78
60313,8,54
60314,8,27
60315,8,29
60316,8,11
60317,8,74
60318,8,3
60319,8,22
60320,9,23
60321,9,40
60322,9,54
60323,9,12
60324,9,11
60325,9,35
60326,9,2
60327,9,65
60328,9,29
60329,9,28
60330,9,0
60331,9,37
60332,9,32
60333,9,48
60334,9,31
60335,9,64
60336,9,41
60337,9,28
60338,9,73
60339,9,58
60340,9,53
60341,9,45
60342,9,38
60343,9,52
60344,9,12
60345,9,3
60346,9,6
60347,9,71
60348,9,26
60349,9,44
60350,9,11
60351,9,68
60352,9,71
60353,9,26
60354,9,39
60355,9,6
60356,9,78
60357,9,53
60358,9,14
60359,9,25
60360,9,0
60361,9,74
60362,9,43
60363,9,75
60364,9,60
60365,9,22
60366,9,48
60367,9,12
60368,9,37
60369,9,51
60370,9,77
60371,9,32
60372,9,2
60373,9,15
60374,9,63
60375,9,56
60376,9,1
60377,9,60
60378,9,17
60379,9,36
60380,9,31
60381,9,69
60382,9,16
60383,9,5
60384,9,16
60385,9,59
60386,9,72
60387,9,56
60388,9,24
60389,9,68
60390,9,15
60391,9,57
60392,9,42
60393,9,76
60394,9,9
60395,9,70
60396,9,48
60397,9,77
60398,9,11
60399,9,39
60400,9,28
60401,9,21
60402,9,79
60403,9,8
60404,9,1
60405,9,58
60406,9,2
60407,9,54
60408,9,47
60409,9,75
60410,9,5
60411,9,35
60412,9,49
60413,9,74
60414,9,76
60415,9,23
60416,9,25
60417,9,11
60418,9,43
60419,9,9
60420,9,76
60421,9,70
60422,9,35
60423,9,30
60424,9,56
60425,9,4
60426,9,12
60427,9,74
60428,9,65
60429,9,40
60430,9,15
60431,9,69
60432,9,38
60433,9,62
60434,9,60
60435,9,31
60436,9,74
60437,9,17
60438,9,40
60439,9,15
60440,9,14
60441,9,70
60442,9,45
60443,9,28
60444,9,71
60445,9,57
60446,9,51
60447,9,4
60448,9,44
60449,9,17
60450,9,9
60451,9,21
60452,9,58
60453,9,60
60454,9,68
60455,9,2
60456,9,40
60457,9,24
60458,9,78
60459,9,41
60460,9,56
60461,9,59
60462,9,64
60463,9,45
60464,9,23
60465,9,26
60466,9,22
60467,9,64
60468,9,14
60469,9,28
60470,9,30
60471,9,59
60472,9,34
60473,9,79
60474,9,44
60475,9,62
60476,9,27
60477,9,38
60478,9,66
60479,9,20
60480,10,65
60481,10,13
60482,10,12
60483,10,1
60484,10,32
60485,10,62
60486,10,22
60487,10,66
60488,10,33
60489,10,35
60490,10,47
60491,10,15
60492,10,0
60493,10,67
60494,10,46
60495,10,10
60496,10,2
60497,10,15
60498,10,27
60499,10,69
60500,10,25
60501,10,59
60502,10,46
60503,10,41
60504,10,68
60505,10,73
60506,10,34
60507,10,64
60508,10,18
60509,10,29
60510,10,42
60511,10,22
60512,10,60
60513,10,58
60514,10,42
60515,10,44
60516,10,30
60517,10,57
60518,10,53
60519,10,16
60520,10,50
60521,10,68
60522,10,41
60523,10,28
60524,10,47
60525,10,17
60526,10,11
60527,10,46
60528,10,53
60529,10,51
60530,10,16
60531,10,76
60532,10,5
60533,10,56
60534,10,9
60535,10,31
60536,10,24
60537,10,66
60538,10,27
60539,10,62
60540,10,67
60541,10,46
60542,10,28
60543,10,54
60544,10,71
60545,10,73
60546,10,12
60547,10,65
60548,10,21
60549,10,32
60550,10,25
60551,10,67
60552,10,55
60553,10,39
60554,10,66
60555,10,43
60556,10,76
60557,10,47
60558,10,64
60559,10,70
60560,10,58
60561,10,24
60562,10,37
60563,10,30
60564,10,36
60565,10,25
60566,10,7
60567,10,70
60568,10,33
60569,10,21
60570,10,63
60571,10,56
60572,10,19
60573,10,69
60574,10,55
60575,10,18
60576,10,50
60577,10,27
60578,10,64
60579,10,37
60580,10,18
60581,10,52
60582,10,78
60583,10,5
60584,10,22
60585,10,43
60586,10,10
60587,10,79
60588,10,36
60589,10,63
60590,10,76
60591,10,74
60592,10,72
60593,10,58
60594,10,19
60595,10,64
60596,10,40
60597,10,67
60598,10,76
60599,10,69
60600,10,33
60601,10,7
60602,10,74
60603,10,1
60604,10,26
60605,10,42
60606,10,24
60607,10,57
60608,10,69
60609,10,43
60610,10,53
60611,10,59
60612,10,21
60613,10,71
60614,10,77
60615,10,56
60616,10,33
60617,10,35
60618,10,27
60619,10,55
60620,10,52
60621,10,6
60622,10,36
60623,10,2
60624,10,77
60625,10,51
60626,10,17
60627,10,75
60628,10,37
60629,10,8
60630,10,9
60631,10,60
60632,10,42
60633,10,39
60634,10,73
60635,10,78
60636,10,43
60637,10,30
60638,10,1
60639,10,59
60640,11,11
60641,11,40
60642,11,20
60643,11,15
60644,11,75
60645,11,1
60646,11,42
60647,11,34
60648,11,38
60649,11,33
60650,11,65
60651,11,27
60652,11,22
60653,11,26
60654,11,53
60655,11,64
60656,11,60
60657,11,35
60658,11,4
60659,11,65
60660,11,6
60661,11,47
60662,11,19
60663,11,16
60664,11,73
60665,11,12
60666,11,45
60667,11,3
60668,11,62
60669,11,67
60670,11,5
60671,11,64
60672,11,13
60673,11,55
60674,11,11
60675,11,41
60676,11,24
60677,11,2
60678,11,33
60679,11,15
60680,11,8
60681,11,25
60682,11,75
60683,11,64
60684,11,51
60685,11,29
60686,11,32
60687,11,67
60688,11,61
60689,11,25
60690,11,5
60691,11,47
60692,11,57
60693,11,76
60694,11,24
60695,11,35
60696,11,30
60697,11,77
60698,11,21
60699,11,9
60700,11,6
60701,11,32
60702,11,31
60703,11,72
60704,11,48
60705,11,61
60706,11,14
60707,11,62
60708,11,29
60709,11,52
60710,11,55
60711,11,79
60712,11,38
60713,11,68
60714,11,11
60715,11,74
60716,11,18
60717,11,26
60718,11,60
60719,11,70
60720,11,14
60721,11,68
60722,11,62
60723,11,33
60724,11,54
60725,11,37
60726,11,17
60727,11,7
60728,11,79
60729,11,31
60730,11,1
60731,11,70
60732,11,78
60733,11,56
60734,11,58
60735,11,10
60736,11,66
60737,11,9
60738,11,21
60739,11,74
60740,11,39
60741,11,41
60742,11,35
60743,11,77
60744,11,20
60745,11,28
60746,11,67
60747,11,27
60748,11,70
60749,11,11
60750,11,1
60751,11,78
60752,11,75
60753,11,11
60754,11,35
60755,11,2
60756,11,21
60757,11,74
60758,11,59
60759,11,50
60760,11,33
60761,11,39
60762,11,70
60763,11,17
60764,11,63
60765,11,58
60766,11,38
60767,11,19
60768,11,58
60769,11,3
60770,11,65
60771,11,14
60772,11,51
60773,11,46
60774,11,70
60775,11,26
60776,11,17
60777,11,50
60778,11,22
60779,11,15
60780,11,34
60781,11,43
60782,11,9
60783,11,76
60784,11,75
60785,11,67
60786,11,52
60787,11,8
60788,11,60
60789,11,30
60790,11,2
60791,11,10
60792,11,7
60793,11,70
60794,11,13
60795,11,26
60796,11,71
60797,11,33
60798,11,53
60799,11,24
60800,12,43
60801,12,77
60802,12,61
60803,12,56
60804,12,17
60805,12,18
60806,12,51
60807,12,27
60808,12,53
60809,12,6
60810,12,73
60811,12,68
60812,12,3
60813,12,47
60814,12,12
60815,12,16
60816,12,27
60817,12,55
60818,12,2
60819,12,41
60820,12,56
60821,12,62
60822,12,68
60823,12,36
60824,12,51
60825,12,45
60826,12,23
60827,12,0
60828,12,49
60829,12,10
60830,12,17
60831,12,14
60832,12,55
60833,12,37
60834,12,71
60835,12,32
60836,12,73
60837,12,4
60838,12,26
60839,12,13
60840,12,41
60841,12,49
60842,12,79
60843,12,53
60844,12,34
60845,12,27
60846,12,35
60847,12,30
60848,12,46
60849,12,43
60850,12,47
60851,12,72
60852,12,41
60853,12,20
60854,12,4
60855,12,66
60856,12,24
60857,12,44
60858,12,58
60859,12,18
60860,12,36
60861,12,61
60862,12,63
60863,12,23
60864,12,7
60865,12,26
60866,12,77
60867,12,50
60868,12,48
60869,12,4
60870,12,43
60871,12,6
60872,12,33
60873,12,21
60874,12,32
60875,12,19
60876,12,25
60877,12,40
60878,12,12
60879,12,56
60880,12,77
60881,12,57
60882,12,52
60883,12,37
60884,12,40
60885,12,62
60886,12,10
60887,12,49
60888,12,78
60889,12,26
60890,12,39
60891,12,21
60892,12,76
60893,12,9
60894,12,47
60895,12,18
60896,12,43
60897,12,4
60898,12,49
60899,12,35
60900,12,57
60901,12,28
60902,12,41
60903,12,44
60904,12,36
60905,12,8
60906,12,56
60907,12,21
60908,12,1
60909,12,12
60910,12,78
60911,12,7
60912,12,5
60913,12,35
60914,12,6
60915,12,43
60916,12,29
60917,12,20
60918,12,41
60919,12,68
60920,12,24
60921,12,40
60922,12,66
60923,12,71
60924,12,13
60925,12,51
60926,12,22
60927,12,73
60928,12,3
60929,12,78
60930,12,62
60931,12,49
60932,12,67
60933,12,32
60934,12,58
60935,12,48
60936,12,50
60937,12,12
60938,12,17
60939,12,79
60940,12,23
60941,12,22
60942,12,30
60943,12,73
60944,12,39
60945,12,25
60946,12,16
60947,12,68
60948,12,24
60949,12,59
60950,12,62
60951,12,52
60952,12,46
60953,12,78
60954,12,27
60955,12,31
60956,12,11
60957,12,50
60958,12,40
60959,12,41
60960,13,13
60961,13,69
60962,13,73
60963,13,21
60964,13,15
60965,13,28
60966,13,35
60967,13,70
60968,13,64
60969,13,78
60970,13,68
60971,13,12
60972,13,30
60973,13,10
60974,13,62
60975,13,18
60976,13,8
60977,13,64
60978,13,16
60979,13,2
60980,13,33
60981,13,10
60982,13,43
60983,13,63
60984,13,13
60985,13,26
60986,13,24
60987,13,7
60988,13,22
60989,13,42
60990,13,58
60991,13,11
60992,13,21
60993,13,77
60994,13,28
60995,13,67
60996,13,63
60997,13,8
60998,13,36
60999,13,62
61000,13,72
61001,13,33
61002,13,66
61003,13,76
61004,13,29
61005,13,41
61006,13,69
61007,13,79
61008,13,4
61009,13,70
61010,13,39
61011,13,0
61012,13,5
61013,13,52
61014,13,29
61015,13,40
61016,13,43
61017,13,67
61018,13,77
61019,13,1
61020,13,6
61021,13,56
61022,13,35
61023,13,31
61024,13,18
61025,13,67
61026,13,68
61027,13,32
61028,13,3
61029,13,53
61030,13,34
61031,13,62
61032,13,1
61033,13,73
61034,13,72
61035,13,31
61036,13,7
61037,13,77
61038,13,60
61039,13,5
61040,13,9
61041,13,24
61042,13,4
61043,13,32
61044,13,19
61045,13,11
61046,13,3
61047,13,42
61048,13,49
61049,13,50
61050,13,7
61051,13,36
61052,13,29
61053,13,44
61054,13,0
61055,13,1
61056,13,15
61057,13,43
61058,13,27
61059,13,9
61060,13,42
61061,13,3
61062,13,59
61063,13,64
61064,13,26
61065,13,58
61066,13,45
61067,13,68
61068,13,0
61069,13,35
61070,13,69
61071,13,53
61072,13,70
61073,13,60
61074,13,6
61075,13,42
61076,13,3
61077,13,71
61078,13,44
61079,13,37
61080,13,28
61081,13,32
61082,13,21
61083,13,76
61084,13,78
61085,13,17
61086,13,10
61087,13,38
61088,13,4
61089,13,35
61090,13,30
61091,13,22
61092,13,8
61093,13,6
61094,13,21
61095,13,72
61096,13,48
61097,13,25
61098,13,32
61099,13,66
61100,13,27
61101,13,64
61102,13,37
61103,13,52
61104,13,77
61105,13,3
61106,13,18
61107,13,26
61108,13,44
61109,13,67
61110,13,16
61111,13,12
61112,13,35
61113,13,42
61114,13,33
61115,13,66
61116,13,58
61117,13,36
61118,13,68
61119,13,10
61120,14,71
61121,14,39
61122,14,4
61123,14,8
61124,14,38
61125,14,14
61126,14,75
61127,14,76
61128,14,57
61129,14,66
61130,14,31
61131,14,44
61132,14,42
61133,14,70
61134,14,74
61135,14,13
61136,14,39
61137,14,50
61138,14,74
61139,14,18
61140,14,55
61141,14,71
61142,14,70
61143,14,27
61144,14,47
61145,14,48
61146,14,10
61147,14,69
61148,14,45
61149,14,15
61150,14,35
61151,14,3
61152,14,28
61153,14,67
61154,14,25
61155,14,33
61156,14,38
61157,14,76
61158,14,64
61159,14,58
61160,14,13
61161,14,2
61162,14,65
61163,14,22
61164,14,42
61165,14,68
61166,14,59
61167,14,41
61168,14,40
61169,14,5
61170,14,67
61171,14,6
61172,14,36
61173,14,24
61174,14,23
61175,14,52
61176,14,20
61177,14,44
61178,14,22
61179,14,46
61180,14,0
61181,14,48
61182,14,11
61183,14,28
61184,14,0
61185,14,43
61186,14,19
61187,14,66
61188,14,24
61189,14,50
61190,14,34
61191,14,64
61192,14,35
61193,14,21
61194,14,20
61195,14,7
61196,14,37
61197,14,71
61198,14,15
61199,14,57
61200,14,71
61201,14,75
61202,14,46
61203,14,15
61204,14,22
61205,14,49
61206,14,8
61207,14,74
61208,14,7
61209,14,2
61210,14,31
61211,14,14
61212,14,17
61213,14,21
61214,14,20
61215,14,34
61216,14,77
61217,14,58
61218,14,75
61219,14,34
61220,14,37
61221,14,63
61222,14,44
61223,14,59
61224,14,57
61225,14,2
61226,14,22
61227,14,41
61228,14,67
61229,14,45
61230,14,76
61231,14,52
61232,14,4
61233,14,38
61234,14,66
61235,14,55
61236,14,52
61237,14,23
61238,14,68
61239,14,58
61240,14,11
61241,14,62
61242,14,12
61243,14,25
61244,14,51
61245,14,8
61246,14,24
61247,14,19
61248,14,10
61249,14,11
61250,14,75
61251,14,15
61252,14,32
61253,14,45
61254,14,51
61255,14,55
61256,14,65
61257,14,47
61258,14,42
61259,14,46
61260,14,1
61261,14,36
61262,14,13
61263,14,61
61264,14,77
61265,14,62
61266,14,16
61267,14,25
61268,14,71
61269,14,6
61270,14,43
61271,14,75
61272,14,42
61273,14,9
61274,14,7
61275,14,79
61276,14,5
61277,14,37
61278,14,48
61279,14,70
61280,15,10
61281,15,24
61282,15,27
61283,15,25
61284,15,31
61285,15,1
61286,15,9
61287,15,14
61288,15,53
61289,15,38
61290,15,66
61291,15,6
61292,15,22
61293,15,5
61294,15,55
61295,15,30
61296,15,28
61297,15,11
61298,15,50
61299,15,71
61300,15,4
61301,15,29
61302,15,65
61303,15,74
61304,15,40
61305,15,22
61306,15,6
61307,15,49
61308,15,78
61309,15,21
61310,15,35
61311,15,2
61312,15,16
61313,15,55
61314,15,18
61315,15,24
61316,15,63
61317,15,28
61318,15,49
61319,15,42
61320,15,2
61321,15,20
61322,15,1
61323,15,7
61324,15,14
61325,15,9
61326,15,36
61327,15,51
61328,15,44
61329,15,35
61330,15,11
61331,15,54
61332,15,59
61333,15,42
61334,15,67
61335,15,6
61336,15,2
61337,15,33
61338,15,51
61339,15,64
61340,15,40
61341,15,68
61342,15,8
61343,15,41
61344,15,69
61345,15,15
61346,15,45
61347,15,51
61348,15,73
61349,15,12
61350,15,70
61351,15,0
61352,15,8
61353,15,25
61354,15,42
61355,15,17
61356,15,11
61357,15,66
61358,15,36
61359,15,29
61360,15,12
61361,15,20
61362,15,0
61363,15,46
61364,15,65
61365,15,13
61366,15,62
61367,15,21
61368,15,75
61369,15,33
61370,15,31
61371,15,2
61372,15,51
61373,15,35
61374,15,8
61375,15,53
61376,15,58
61377,15,67
61378,15,48
61379,15,14
61380,15,68
61381,15,3
61382,15,34
61383,15,78
